3,2446,0,0,14,95,4,4,822,30,12,1,13,7,19,0,0,357,0,10,2,1,0,73,7,4,54,0,68,7,2,0,11,20,10,0,0,3,91,60,89,6241,45,221,104,69,5,23,0,1,1,0,18,8,1,0,0,0,0,0,518,53,77,256,40,1694,67,25,35,5,64,24,13,0,0,3,1,0,0,9,0,8,16,0,5,0,18,1307,174,13217,0,0,0
4,2978,0,0,14,95,4,4,822,35,12,1,13,7,19,0,0,488,0,10,2,1,0,73,7,4,56,0,68,7,2,0,11,20,10,0,0,3,91,74,89,6241,56,221,104,69,6,27,0,1,1,0,18,8,1,0,0,0,0,0,549,53,77,343,52,1694,67,25,35,5,79,36,25,0,0,3,1,0,0,9,0,8,23,0,5,0,18,1307,188,13217,0,0,0
4,2978,0,0,17,170,4,4,1226,61,12,1,13,7,32,0,0,488,1,18,2,1,0,80,19,4,67,0,117,7,3,0,13,22,10,0,0,3,93,119,89,6241,56,272,104,95,6,86,0,1,11,0,18,8,1,0,0,0,0,0,605,65,77,343,54,1694,80,25,42,7,91,36,25,0,0,3,1,0,0,16,0,29,25,0,5,0,47,1823,318,17855,0,0,0
4,4049,0,0,19,195,4,12,1461,68,12,2,13,7,37,0,0,499,3,26,2,1,0,118,23,4,72,0,152,7,3,0,16,27,16,0,0,3,93,128,100,6241,118,272,149,125,7,127,0,12,17,0,18,11,1,0,0,0,3,0,666,65,193,733,79,2335,86,25,53,11,112,36,45,0,0,3,1,0,0,30,0,310,27,0,17,0,49,2112,382,17855,0,0,0
4,4905,0,0,19,238,5,13,1752,87,16,2,17,7,43,1,0,512,8,29,2,1,0,131,31,7,88,0,219,8,5,0,18,27,20,0,0,3,93,153,108,7624,144,272,149,160,15,216,0,12,22,0,18,12,2,3,0,0,3,0,690,84,311,918,96,3125,86,27,60,11,141,36,60,0,0,3,1,0,0,30,0,518,27,0,23,0,77,2199,519,17855,0,0,0
4,5710,1,0,29,275,5,13,2506,91,23,3,17,13,48,1,0,522,6,39,2,4,0,147,48,7,88,1,291,9,6,0,18,31,20,0,0,3,93,208,108,7624,189,330,149,160,15,258,0,15,35,0,26,12,2,3,0,0,8,0,850,105,344,1010,131,4315,95,48,71,25,185,36,71,0,0,3,1,0,0,44,0,589,35,0,23,1,142,2436,739,21449,0,0,0
4,6457,2,2,30,301,5,26,2905,110,23,3,22,13,55,1,0,539,9,40,5,5,0,171,58,7,96,1,375,12,6,0,19,33,26,0,0,4,108,235,118,7847,220,330,189,160,15,386,0,15,45,0,26,25,2,3,0,0,10,0,893,115,445,1213,334,4315,115,58,71,44,217,195,135,0,0,3,1,0,0,64,0,774,56,0,68,4,194,2857,906,21449,1,0,0
4,6732,2,2,36,333,8,26,3597,116,29,3,22,13,61,1,0,541,11,43,7,9,0,191,73,8,102,3,405,12,7,0,19,47,26,0,2,7,108,254,118,8279,265,358,222,160,34,453,0,15,48,1,30,25,7,3,0,0,10,0,1049,142,445,1391,399,5186,125,79,72,47,252,195,153,0,0,3,1,0,0,64,0,774,63,2,68,11,315,3280,1089,21449,1,0,0
4,7775,2,2,43,366,13,26,4250,118,39,4,31,14,67,1,0,541,11,50,7,25,0,235,86,8,112,4,469,12,11,0,24,49,27,0,5,9,108,254,118,8279,277,403,255,226,34,587,0,15,69,1,30,25,8,3,0,10,10,0,1212,202,861,1488,452,5186,125,85,88,126,360,195,172,0,0,3,1,0,0,64,0,774,84,8,112,29,599,4038,1442,27717,1,1,0
4,7983,2,3,47,417,13,26,6538,128,41,4,32,15,69,1,0,717,17,67,10,48,0,277,92,10,123,4,506,15,17,0,28,56,32,0,12,13,108,254,118,8680,293,417,279,226,46,711,0,15,81,1,34,39,8,3,0,11,10,0,1266,202,861,1587,680,6211,163,96,93,205,538,195,193,0,0,3,1,0,0,104,0,1414,123,8,112,29,701,4090,1518,27717,1,1,0
4,7983,5,3,49,470,13,43,7447,134,51,4,41,19,74,12,0,760,17,67,10,70,0,300,109,11,130,5,577,15,27,1,36,72,40,0,15,18,108,254,123,10262,308,417,227,253,73,912,0,15,89,1,35,47,8,3,0,11,10,0,1446,202,1709,1587,737,7376,163,103,101,283,538,195,204,0,0,3,1,0,0,104,0,1414,131,8,112,85,878,4568,1814,33902,1,3,0
4,7983,5,5,54,505,13,47,7447,135,74,6,41,25,84,18,0,776,17,78,10,109,1,310,151,11,146,14,681,19,42,1,41,76,40,0,15,18,108,286,123,10262,321,417,277,319,85,1059,0,15,114,1,35,49,8,4,0,12,23,0,1790,202,1709,2485,737,7376,204,106,118,416,916,195,206,0,0,3,1,0,0,129,0,2076,181,20,112,124,1055,5298,2040,33902,1,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,1,0,9,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,3,0,15,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,3,0,3,0,39,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,4,0,4,0,60,5,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,4,0,5,0,70,5,0,0,0
0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,0,4,0,7,0,106,5,0,0,0
0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,8,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,0,7,0,7,0,152,5,0,0,0
0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,9,11,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,2,0,8,0,10,0,200,5,0,0,0
0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,10,15,11,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,19,2,0,8,0,13,0,237,7,0,0,0
0,0,0,0,0,8,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,10,20,12,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,19,6,0,8,0,16,0,297,8,0,0,0
0,0,0,0,0,10,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,10,20,15,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,19,6,0,8,0,18,0,340,8,0,0,0
0,0,0,0,0,12,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,10,20,15,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,19,8,0,8,0,18,0,408,11,0,0,0
0,0,0,0,1,12,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,11,22,16,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,25,8,0,10,0,24,0,480,11,0,0,0
0,0,0,0,1,12,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,11,22,19,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,25,8,0,12,0,28,0,530,11,0,0,0
0,0,0,0,1,12,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,16,22,23,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,25,10,0,12,0,28,0,591,11,0,0,0
0,0,0,0,1,13,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,16,25,24,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,25,10,0,12,0,30,0,665,11,0,0,0
0,0,0,0,1,13,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,17,25,24,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,32,13,0,16,0,33,0,733,11,0,0,0
0,0,0,0,1,14,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,18,26,25,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,32,13,0,16,0,40,0,779,11,0,0,0
0,0,0,0,1,14,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,18,26,27,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,32,14,0,18,0,45,0,830,11,0,0,0
0,0,0,0,1,16,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,18,26,28,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,33,15,0,18,0,47,0,860,12,0,0,0
0,0,0,0,1,16,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,18,28,28,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,33,15,0,18,0,50,0,889,12,0,0,0
0,0,0,0,1,16,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,18,28,28,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,33,16,0,19,0,58,0,910,13,0,0,0
0,0,0,0,1,16,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,18,29,28,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,33,16,0,19,0,67,0,934,13,0,0,0
0,0,0,0,1,16,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,18,43,28,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,33,16,0,22,0,72,0,950,13,0,0,0
0,0,0,0,1,16,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,20,59,29,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,34,16,0,22,0,75,0,962,13,0,0,0
0,0,0,0,1,16,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,22,66,30,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,35,16,0,22,0,77,0,973,13,0,0,0
0,0,0,0,1,16,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,22,74,31,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,35,16,0,22,0,81,0,982,13,0,0,0
0,0,0,0,1,16,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,9,0,0,0,0,23,84,31,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,35,16,0,22,0,84,0,986,13,0,0,0
0,0,0,0,1,16,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,9,0,0,0,0,24,94,104,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,35,16,0,22,0,84,0,987,13,0,0,0
0,0,0,0,1,16,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,1,9,0,0,0,0,26,105,204,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,35,16,0,22,0,85,0,988,15,0,0,0
0,0,0,0,1,16,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,1,13,0,0,0,0,26,122,433,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,35,16,0,22,0,85,0,989,15,0,0,0
0,0,0,0,1,16,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,155,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,1,13,0,0,0,0,28,147,602,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,35,16,0,22,0,89,0,989,15,0,0,0
0,0,0,0,1,16,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,229,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,61,1,1,13,2,0,1,0,30,159,833,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,35,16,0,22,0,89,0,989,15,0,0,0
0,0,1,0,1,17,0,1,0,0,0,0,0,0,1,0,0,6,0,1,0,0,1,0,0,0,322,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,0,95,11,1,13,2,2,1,0,31,170,977,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,37,16,0,22,0,91,0,989,15,0,0,0
0,0,1,0,1,27,0,2,0,0,0,0,1,0,2,0,0,13,0,1,0,0,3,0,1,0,453,0,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,0,139,26,2,13,4,2,5,0,32,189,1261,3,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,40,16,0,22,0,93,0,989,15,0,0,0
0,0,1,0,1,46,1,2,0,0,0,0,1,0,7,0,0,15,0,1,0,0,3,0,3,0,655,0,3,3,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,0,245,43,2,13,4,2,7,0,32,214,1766,3,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,40,16,0,23,0,93,0,989,16,0,0,0
1,0,1,0,1,48,1,2,0,0,0,0,6,0,7,0,0,32,0,1,0,0,5,0,4,0,888,0,4,3,0,0,3,8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,36,0,388,45,2,19,4,4,7,0,34,228,2337,3,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,3,0,41,16,0,23,0,93,0,990,16,0,1,0
1,0,1,0,1,79,1,3,0,0,1,1,15,0,12,0,0,45,0,1,0,0,6,0,4,0,1128,0,7,9,0,0,3,18,0,0,0,0,0,0,0,4,0,0,0,0,0,1,1,41,0,593,45,4,21,6,4,13,1,39,241,3150,3,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,3,0,42,16,0,25,0,102,0,990,24,0,1,0
3,0,1,0,2,130,1,6,0,0,1,1,19,0,14,0,0,84,0,2,0,0,7,0,7,0,1694,0,10,14,0,0,3,27,0,0,0,0,1,0,0,5,0,0,0,0,0,1,1,47,0,978,45,10,21,6,4,19,3,40,256,3736,3,0,2,0,6,0,0,0,0,0,0,0,3,2,0,1,0,3,0,42,16,0,29,0,106,0,990,30,0,1,1
6,0,3,0,8,159,1,6,0,0,1,1,25,0,15,0,0,120,1,2,0,0,7,0,7,0,2036,0,10,18,2,0,3,42,0,0,0,0,1,0,0,5,0,0,0,0,0,1,1,49,1,1501,56,13,21,6,5,26,3,41,274,4335,3,0,2,0,6,0,0,0,0,0,0,0,3,3,0,1,0,5,0,43,16,2,29,0,108,0,990,53,1,1,1
11,0,5,0,13,196,2,6,0,0,2,1,32,0,21,0,0,165,1,2,0,0,9,0,7,0,2502,0,12,21,2,0,3,56,0,0,0,0,1,0,0,5,0,0,0,0,0,1,1,49,1,2336,56,13,27,12,5,32,7,42,293,5186,3,1,2,1,7,0,0,0,0,0,0,0,3,3,1,1,0,5,0,43,16,2,36,0,110,0,990,73,1,1,1
26,0,12,1,23,262,2,6,0,0,6,1,56,1,35,0,0,222,1,2,0,0,10,0,9,2,3089,0,15,29,5,0,4,90,0,0,0,0,1,0,0,5,0,0,0,0,0,3,1,52,1,2922,56,13,27,15,5,35,8,42,331,5621,3,1,4,1,10,0,0,0,0,0,0,0,3,3,1,6,0,28,0,43,16,2,50,0,110,0,990,104,1,1,1
34,0,12,1,50,482,3,12,0,0,6,1,87,1,94,1,0,259,2,3,0,0,10,0,31,2,3858,2,20,41,8,2,6,114,0,0,0,0,1,0,0,5,0,0,0,0,0,3,1,55,5,3513,58,16,29,16,6,35,8,44,360,6088,3,1,4,4,13,0,0,0,0,0,0,0,6,4,1,6,0,30,0,47,16,2,50,0,117,0,990,174,1,1,1
43,1,17,1,109,670,10,15,0,0,18,2,108,5,101,1,1,400,2,15,0,0,11,0,45,2,4636,7,37,55,13,2,9,214,0,0,1,1,2,0,0,6,0,0,1,0,0,4,1,60,5,4747,58,22,29,16,6,40,8,45,420,6593,5,2,13,4,13,0,1,0,1,0,0,0,6,13,1,6,0,31,0,48,16,4,83,0,130,0,990,222,1,1,1
50,2,17,1,169,799,10,15,0,0,18,2,147,5,161,1,1,500,2,15,0,0,12,5,46,4,5883,7,43,79,20,3,9,268,0,0,1,1,2,0,0,6,0,0,1,0,0,5,1,85,5,5823,61,22,45,16,6,54,8,45,461,7041,6,8,13,4,13,0,1,0,1,0,0,0,9,13,1,6,0,34,0,50,18,4,93,0,138,0,990,337,1,1,1
50,4,19,2,200,1040,10,23,0,0,19,3,176,11,203,3,2,673,2,49,4,0,12,5,73,7,7375,16,61,104,30,3,15,337,0,1,1,3,5,0,0,7,0,0,5,0,0,5,4,85,11,6566,64,32,45,16,6,60,15,45,502,7314,10,12,20,8,14,1,1,0,6,0,0,0,9,17,1,6,0,39,0,50,30,6,99,0,150,0,990,451,2,1,1
58,7,20,2,239,1176,10,30,0,0,21,3,205,16,248,3,2,1073,2,55,4,2,12,5,73,9,9172,16,61,131,30,3,15,374,0,1,1,3,5,0,0,7,0,0,9,0,0,5,4,95,15,7161,64,32,45,16,16,60,18,45,511,7478,20,12,25,8,15,1,1,0,7,0,0,0,9,17,1,6,0,43,0,50,30,19,117,1,150,0,990,519,6,1,1
69,7,20,5,267,1457,12,40,0,0,34,5,400,22,355,7,2,1695,3,59,4,3,14,5,89,9,10149,31,75,182,41,5,25,491,0,3,5,7,5,0,0,7,0,1,9,0,0,5,5,110,20,8042,69,41,74,18,19,71,24,47,581,7513,33,17,31,13,15,1,3,0,11,0,0,0,11,20,1,9,0,56,0,53,31,27,129,1,160,0,990,711,8,1,1
85,19,20,7,314,1908,16,59,0,0,43,7,598,31,500,13,2,2277,5,60,7,6,19,5,99,13,12462,57,79,246,59,7,45,652,1,3,12,10,5,0,2,8,0,8,13,0,0,5,7,195,21,9000,72,61,74,18,20,71,262,48,639,7755,49,19,38,23,17,5,9,2,11,0,0,0,11,20,1,9,0,62,0,59,38,34,149,11,178,0,990,1109,10,3,1
103,19,24,7,314,2078,16,59,0,0,43,19,702,49,599,17,2,2277,6,67,7,6,19,5,99,13,15113,89,100,302,59,11,49,652,1,3,19,16,5,0,2,12,0,11,22,0,3,5,7,195,45,10075,80,61,85,18,28,71,262,49,639,7869,52,19,52,23,17,5,9,2,15,0,0,0,11,28,1,12,0,73,0,70,39,34,149,11,178,0,990,1561,10,3,4
134,29,26,16,559,3675,79,155,0,2,90,34,996,68,814,24,2,5232,7,80,23,14,32,5,190,19,17660,141,126,504,112,13,89,1139,5,6,35,32,5,0,2,26,0,27,23,0,4,5,7,195,86,11364,80,77,85,19,31,101,320,50,701,7979,64,31,151,43,17,6,13,3,28,4,0,4,15,45,3,27,0,82,0,75,47,69,197,37,200,1,990,2157,17,6,8
156,29,37,18,689,4585,115,225,0,2,129,51,1090,103,961,38,2,6391,17,109,41,26,38,5,228,30,21157,181,155,655,169,18,123,1359,5,12,46,44,11,1,2,41,0,36,26,0,4,6,11,210,103,12729,104,93,85,19,53,110,337,53,773,8086,111,34,151,61,28,6,22,10,38,6,2,6,15,59,3,27,0,102,0,82,53,96,238,40,212,1,990,2870,26,8,18
171,39,48,18,886,5795,171,244,0,2,129,59,1221,119,1022,51,2,7798,28,110,51,26,49,7,331,32,24747,219,213,860,245,24,131,2200,6,23,48,54,11,1,3,53,0,43,27,0,4,8,16,214,103,13938,112,110,98,22,136,116,401,59,839,8162,140,45,162,74,28,6,34,10,43,8,10,9,23,63,3,27,1,113,0,114,56,117,428,50,226,1,990,2968,30,12,26
180,56,54,20,1058,7272,205,277,0,2,169,77,1333,177,1103,62,4,9942,29,150,52,33,57,11,331,39,27980,253,218,1018,331,25,158,2200,18,23,55,63,11,2,6,82,0,55,35,0,4,8,21,214,118,14991,123,110,98,22,236,124,439,67,839,8236,142,56,200,155,37,8,54,11,86,29,17,10,28,90,7,36,6,119,0,147,61,134,566,54,243,2,990,4360,34,17,52
220,74,60,24,1243,9257,225,321,0,3,223,140,1463,238,1190,62,10,11748,38,196,67,46,65,11,387,50,31506,275,250,1332,448,26,184,2700,47,30,65,72,21,6,8,93,0,69,41,0,5,12,22,228,171,16169,130,120,98,24,299,154,439,77,878,8320,187,68,321,201,58,9,65,11,117,50,33,33,28,114,14,36,10,142,0,177,66,172,673,56,266,2,990,6141,49,25,78
250,97,74,29,1486,12327,258,336,0,4,292,203,1550,251,1279,116,10,13910,49,196,92,49,81,11,418,58,35713,275,304,1646,448,38,260,3028,98,30,83,105,21,6,9,118,0,86,50,0,7,20,22,256,171,17361,142,133,113,39,454,164,452,100,889,8413,202,79,372,238,111,11,93,12,145,79,36,35,28,147,14,51,15,156,0,212,75,227,790,68,313,3,990,8914,71,27,84
330,119,87,39,1795,15320,267,400,2,4,557,335,1746,355,1439,150,13,17963,63,256,94,67,105,11,418,73,41035,286,427,2013,785,63,277,4075,192,49,103,123,34,9,12,164,1,109,69,1,11,28,22,278,274,18407,148,157,140,48,501,192,460,108,924,8565,217,97,621,238,199,11,102,12,234,94,42,44,44,199,16,51,23,194,0,272,85,311,900,75,345,4,990,14153,86,36,115
409,146,90,54,2257,19848,283,450,2,5,683,484,1914,425,1639,202,20,20410,77,285,127,67,128,15,495,85,47021,341,529,2388,1020,89,308,5294,359,66,135,137,72,12,24,203,1,137,89,1,16,39,24,285,344,19644,159,163,140,48,730,208,470,135,963,8652,230,128,793,434,367,13,128,15,234,110,42,49,44,253,29,69,33,244,0,322,91,369,1030,78,385,6,990,19479,111,49,136
473,195,139,60,2815,22213,306,523,2,5,785,670,2118,536,1763,240,27,25374,96,294,163,84,206,18,530,103,53578,383,712,2814,1280,93,367,6575,670,80,171,178,112,17,24,251,2,200,117,3,21,52,24,305,392,20610,176,187,153,52,776,214,481,153,1007,8799,307,158,1021,537,506,18,196,19,318,135,70,53,53,306,47,76,43,330,0,411,94,450,1183,83,432,9,990,25818,124,83,160
568,259,201,75,3401,24873,326,626,6,9,906,798,2385,634,1934,274,40,28768,115,327,187,95,254,18,624,131,59138,414,883,3582,1600,126,433,7474,1236,94,222,185,202,19,26,316,2,313,134,3,35,102,40,334,511,21638,188,248,153,55,875,233,494,169,1101,8961,380,266,1546,632,789,22,231,24,363,158,70,60,65,367,73,76,43,396,0,599,113,514,1306,88,455,19,990,33756,139,143,194
